;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
1348;1;1;5;Faux;Réseaux sociaux;2022-04-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328B62P;Les Républicains ont tweeté un appel à arrêter les dons de 0 euros;2022-04-14;factcheck_afp;;;;"Un tweet des Républicains appelant à cesser d'envoyer ""des chèques de zéro euro"" à Valérie Pécresse ? C'est un montage parodique";;;;;;
1349;1;1;5;Faux;Sources multiples;2022-04-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32893AH;Le scrutin du premier tour est illégal car des Parisiens ont voté après 20 heures;2022-04-10;factcheck_afp;;;;Non, le vote de certains Parisiens après 20 heures n'invalide pas le 1er tour de la présidentielle;;;;;;
1350;1;1;5;FAUX;L’Afrique d’Abord;2022-04-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32866W8;Vladimir Poutine a approuvé l’abolition du Conseil de sécurité;2022-03-29;factcheck_afp;;;;"Non, Vladimir Poutine n’a pas ""approuvé l’abolition du Conseil de sécurité""";;;;;;
1351;1;1;5;Faux;PiedsCarrés;2022-04-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32899AQ;La FIFA prévoit de rallonger les matches de foot de 10 mn;2022-04-06;factcheck_afp;;;;La durée des matches de la Coupe du monde de foot au Qatar restera inchangée, à 90 minutes;;;;;;
1352;1;1;5;Faux;Sources multiples;2022-04-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327U8QT;Le soleil est la principale cause du réchauffement climatique, contrairement à ce qu'affirme le GIEC;2022-03-25;factcheck_afp;;;;Les émissions humaines de CO2 sont la principale cause du réchauffement climatique - pas le soleil;;;;;;
1353;1;1;5;Faux;Sources multiples;2022-04-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32894E8;La Californie pourrait décriminaliser les infanticides;2022-04-03;factcheck_afp;;;;Les infanticides bientôt légalisés en Californie ? Attention à ces articles trompeurs;;;;;;
1354;5;1;5;Faux;Sources multiples;2022-04-13;;factual_afp;;https://factuel.afp.com//doc.afp.com.328744G;Des consommateurs se ruent sur des bouteilles d'huile en 2022;2022-03-24;factual_afp;;;;Cette bousculade pour des bouteilles d'huile n'a aucun lien avec le conflit russo-ukrainien, elle date de 2015;;;;;;
1355;1;1;5;Faux;Sources multiples;2022-04-12;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32873QN;La Russie a réinstauré l'étalon-or;2022-03-31;factcheck_afp;;;;Non, la Russie n'a pas adossé le rouble à l'or début avril 2022;;;;;;
1356;1;1;5;Faux;Réseaux sociaux;2022-04-12;;factual_afp;;https://factuel.afp.com//doc.afp.com.32873VJ;Ces soldats ukrainiens mettent en scène un faux cadavre à Boutcha;2022-04-07;factual_afp;;;;Non, cette vidéo d'un faux cadavre n'est pas une mise en scène de l'armée ukrainienne à Boutcha;;;;;;
1357;1;1;5;Faux;Sources multiples;2022-04-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32848RC;"Ce ""général"" américain a été fait prisonnier par la Russie en Ukraine";2022-04-07;factcheck_afp;;;;Ce haut gradé américain n'a pas été fait prisonnier par les Russes;;;;;;
1358;1;1;5;Faux;Réseaux sociaux;2022-04-08;;factual_afp;;https://factuel.afp.com//doc.afp.com.327X8M4;Le Figaro a réalisé une vidéo montrant des tags liant Chanel à Hitler;2022-04-07;factual_afp;;;;Attention à cette fausse vidéo du Figaro qui prétend montrer des autocollants d'Hitler sur des boutiques Chanel;;;;;;
1359;1;1;5;Faux;Eric Zemmour;2022-04-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327T7PF;On donne aux demandeurs d'asile une carte avec 540 euros dessus;2022-04-05;factcheck_afp;;;;Une carte de 540 euros donnée aux demandeurs d'asile ? Attention à cette affirmation trompeuse d'Eric Zemmour;;;;;;
1360;1;1;5;Faux;Sources multiples;2022-04-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327X8VW;Le QR présent sur la carte électorale permet des fraudes;2022-04-01;factcheck_afp;;;;"Non, le nouveau QR code figurant sur la carte électorale ne peut pas servir à ""truquer l'élection""";;;;;;
1361;1;1;5;Faux;Sources multiples;2022-04-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327T2PK;Zelensky a porté un T-shirt avec un symbole nazi devant le parlement;2022-03-23;factcheck_afp;;;;"Non, Volodymyr Zelensky n'a pas porté un T-shirt arborant un ""symbole nazi"" devant le Parlement français";;;;;;
1362;1;1;5;Faux;Réseaux sociaux;2022-04-06;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327Q6NT;Le média Le Temps a réalisé un sondage sur la présidentielle française 2022;2022-03-31;factcheck_afp;;;;Non, Le Temps n'a pas réalisé un sondage prêtant 21% d'intentions de vote à Eric Zemmour au 1er tour;;;;;;
1363;1;1;5;Faux;Réseau International;2022-04-05;;factual_afp;;https://factuel.afp.com//doc.afp.com.327P8WE;En Ukraine, le versement d'une aide financière liée à la guerre est conditionnée à la vaccination anti-Covid;2022-03-15;factual_afp;;;;Le gouvernement ukrainien n'a pas conditionné le versement d'une aide de guerre à la vaccination anti-Covid;;;;;;
1364;1;1;5;Faux;https://twitter.com/BotrytisC/status/1510596395899760647;2022-04-04;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327M9YC;La découvertes de cadavres de civils à Boutcha est une mise en scène;2022-04-03;factcheck_afp;;;;"Ukraine : Non, la découverte de cadavres à Boutcha n'est pas une ""mise en scène"" avec des ""figurants""";;;;;;
1365;2;1;5;Trompeur, contexte manquant;Réseaux sociaux;2022-04-02;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327C4P4;Jean-Luc Mélenchon a refusé d'être touché par une foule pendant la campagne;2022-03-28;factcheck_afp;;;;"""Il faut éviter de me toucher"" : attention à cette vidéo de Jean-Luc Mélenchon sortie de son contexte";;;;;;
1366;2;1;5;Trompeur;Sources multiples;2022-03-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327D3DF;Mélenchon n'exclut pas de soutenir Le Pen au 2e tour;2022-03-31;factcheck_afp;;;;Mélenchon ouvrirait la porte à un vote Le Pen contre Macron ? Son entourage le dément et l'article a été corrigé;;;;;;
1367;1;1;5;FAUX;Planète 360;2022-03-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327B2Q3;Des millions de personnes triplement vaccinées attrapent le sida;2022-03-25;factcheck_afp;;;;Non, les vaccins Covid ne provoquent pas le sida;;;;;;
1368;1;1;5;Montage;Sources multiples;2022-03-31;;factual_afp;;https://factuel.afp.com//doc.afp.com.327C688;Une femme interrompant un JT ukrainien pour critiquer Zelensky;2022-03-16;factual_afp;;;;Une femme qui interrompt un JT en Ukraine pour critiquer Zelensky ? Il s'agit d'un montage;;;;;;
1369;1;1;5;Infondé;Sources multiples;2022-03-30;;factual_afp;;https://factuel.afp.com//doc.afp.com.327A4CJ;Artem Bonov est l'actuel chef/adjoint de la police de Kiev;2022-03-20;factual_afp;;;;Non, un homme aux tatouages nazis nommé Artem Bonov n'est pas l'actuel chef adjoint de la police de Kiev;;;;;;
1370;1;1;5;Faux;Sources multiples;2022-03-30;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327A4D3;Un char ukrainien en Irak pour rappeler l'implication de Kiev;2022-03-05;factcheck_afp;;;;Attention à cette photo falsifiée d'un char portant un drapeau ukrainien en Irak;;;;;;
1371;1;1;5;Faux;Réseaux sociaux;2022-03-30;;factual_afp;;https://factuel.afp.com//doc.afp.com.327A4GN;"Une station-service Shell aux Pays-Bas affiche le ""coût"" d'un trajet à vélo";2022-03-10;factual_afp;;;;"Une station-service indiquant le ""coût"" d'un trajet à vélo ? C'est un montage";;;;;;
1372;2;1;5;Trompeur;Réseaux sociaux;2022-03-30;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32764YL;Castex a été surpris en train de faire campagne illégalement pour Macron;2022-03-24;factcheck_afp;;;;"Non, Jean Castex n'a pas été ""surpris en train de faire campagne illégalement"" pour Emmanuel Macron";;;;;;
1373;1;1;5;Photomontage;Sources multiples;2022-03-29;;factual_afp;;https://factuel.afp.com//doc.afp.com.3277976;BHL s'est fait photographier devant un faux décor ukrainien pour faire croire qu'il s'était rendu sur place;2022-03-29;factual_afp;;;;Attention à ce photomontage avec Bernard-Henri Lévy;;;;;;
1374;1;1;5;Faux;Sources multiples;2022-03-29;;factual_afp;;https://factuel.afp.com//doc.afp.com.327897H;"Le sniper canadien ""Wali"" est mort au front en Ukraine";2022-03-16;factual_afp;;;;"Non, le sniper canadien ""Wali"" n'est pas mort sur le front en Ukraine";;;;;;
1375;1;1;5;Faux;Sources multiples;2022-03-29;;factual_afp;;https://factuel.afp.com//doc.afp.com.32773G9;Une vidéo prouvant qu'un incendie à Lviv se déroule en fait au Canada;2022-03-27;factual_afp;;;;Attention les images de cet incendie proviennent bien d'Ukraine et non du Canada;;;;;;
1376;1;1;5;Faux;Sources multiples;2022-03-29;;factual_afp;;https://factuel.afp.com//doc.afp.com.3277986;Ces personnalités ont réagi à la gifle donnée par Will Smith aux Oscars;2022-03-27;factual_afp;;;;Ces photos ne montrent pas les réactions de stars à la gifle de Will Smith lors des Oscars;;;;;;
1377;1;1;5;Faux;Sources multiples;2022-03-28;;factual_afp;;https://factuel.afp.com//doc.afp.com.32762RR;Cette vidéo montre le président Zelensky et sa femme chanter;2022-03-18;factual_afp;;;;Cette vidéo ne montre pas le président Zelensky et sa femme chanter ensemble;;;;;;
1378;1;1;5;Faux;Gabriel Attal;2022-03-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326V9RV;L'Etat paye la TVA à McKinsey sur ses factures, le cabinet paie des impôts;2022-03-24;factcheck_afp;;;;Gabriel Attal, McKinsey et la TVA : attention à cette déclaration parodique prêtée au porte-parole du gouvernement;;;;;;
1379;1;1;5;Infondé;Sources multiples;2022-03-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326N6U9;Darmanin a confirmé que l'état a fait appel à la société Dominion pour 2022;2022-03-18;factcheck_afp;;;;"Non, la ""société Dominion"" n'a pas été mandatée pour ""compiler les résultats de l'élection 2022""";;;;;;
1380;1;1;5;Faux;Sources multiples;2022-03-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326Q2J4;La France a interdit à Alireza Firouzja d'affronter un joueur russe;2022-03-10;factcheck_afp;;;;Non, la France n'a pas interdit au champion d'échecs Alireza Firouzja d'affronter un joueur russe;;;;;;
1381;1;1;5;Faux;Sources multiples;2022-03-24;;factual_afp;;https://factuel.afp.com//doc.afp.com.326Q7U2;La vidéo du président ukrainien Volodymyr Zelensky dans un hôpital avec des soldats blessés, diffusée le 13 mars, a été pré-enregistrée, puisqu'on y voit une médecin décédée le 26 février;2022-03-14;factual_afp;;;;La vidéo de la visite de Zelensky dans un hôpital ne montre pas une femme décédée en février 2022;;;;;;
1382;1;1;5;Faux;Sources multiples;2022-03-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326M2GL;Un tiers des déplacés d'Ukraine en France ne sont pas ukrainiens;2022-03-10;factcheck_afp;;;;Non, un tiers des personnes arrivées en France depuis l'Ukraine ne sont pas originaires du Maghreb ou d'Afrique;;;;;;
1383;2;1;5;Simplification trompeuse;Yannick Jadot;2022-03-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326N8DJ;"Emmanuel Macron a été condamné par la justice pour ""inaction climatique""";2022-03-20;factcheck_afp;;;;"Emmanuel Macron condamné par la justice pour ""inaction climatique"" ? Une simplification juridiquement fausse";;;;;;
1384;1;1;5;FAUX;Tout sur le Cameroun - TSC;2022-03-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326L7U3;Le Tribunal Arbitral du Sport ordonne à la FIFA d'intégrer la Russie;2022-03-12;factcheck_afp;;;;Le Tribunal arbitral du sport n'a pas ordonné à la Fifa de réintégrer la Russie;;;;;;
1385;1;1;5;Faux;Sources multiples;2022-03-21;;factual_afp;;https://factuel.afp.com//doc.afp.com.326E8VB;La Slovaquie a dit non à l'OTAN et s'est tournée vers la Russie;2022-03-10;factual_afp;;;;"Cette vidéo ne montre pas que la Slovaquie s'est opposée à l'OTAN pour se ""tourner vers la Russie""";;;;;;
1386;1;1;5;FAUX;Sources multiples;2022-03-21;;factual_afp;;https://factuel.afp.com//doc.afp.com.326L7B8;Une vidéo de fausses victimes de la guerre en Ukraine;2022-03-14;factual_afp;;;;Attention, cette vidéo de 2020 montre le tournage d'un clip d'un rappeur;;;;;;
1387;1;1;5;Montage;Sources multiples;2022-03-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326L7UC;"Obama estime que les individus doivent ""abandonner leurs droits"" au profit des états";2022-03-20;factcheck_afp;;;;"Attention à ce montage de Barack Obama estimant que les individus doivent ""abandonner leurs droits"" au profit d'un ""souverain tout-puissant""";;;;;;
1388;2;1;5;FAUX;Epoch Times;2022-03-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324T2HJ;Cette étude montre que l'ARN messager peut intégrer notre ADN;2022-03-02;factcheck_afp;;;;Non, cette étude ne prouve pas que l'ARN messager des vaccins s'intègre à notre ADN;;;;;;
1389;1;1;5;Faux;Réseaux sociaux;2022-03-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326L6BP;Pôle Emploi recrute 5.000 figurants pour le meeting d'E. Macron du 2 avril;2022-03-19;factcheck_afp;;;;"Une annonce pour ""5.000 figurants"" à un meeting d'Emmanuel Macron ? Attention à cet article parodique";;;;;;
1390;1;1;5;Faux;Gala Kolebi;2022-03-18;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326E6ZL;"Cette vidéo montre un ""char russe qui se transforme en pont""";2022-03-16;factcheck_afp;;;;Cette vidéo montre un exercice militaire de l'Otan, et pas des chars russes en Ukraine;;;;;;
1391;3;1;5;Contexte manquant;Petro Porochenko;2022-03-18;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326C94Q;Le président Petro Porochenko menace les populations russophones du Donbass;2022-03-01;factcheck_afp;;;;Attention à cette vidéo de l'ancien président ukrainien Petro Porochenko qui aurait menacé les populations du Donbass en 2014;;;;;;
1392;1;1;5;Photo retouchée;Sources multiples;2022-03-18;;factual_afp;;https://factuel.afp.com//doc.afp.com.326E4Q2;La télé italienne TGCOM24 a utilisé une image issue du film Deep Impact pour illustrer la fuite des habitants de Kiev face à l'invasion russe;2022-03-15;factual_afp;;;;Attention à cette image falsifiée pour discréditer la couverture de la guerre en Ukraine par une chaîne de télé italienne;;;;;;
1393;3;1;5;Manque de contexte;Sources multiples;2022-03-17;;factual_afp;;https://factuel.afp.com//doc.afp.com.324Q3AK;L'Ukraine est acquise à l'idéologie néonazie;2022-02-19;factual_afp;;;;L'Ukraine acquise à l'idéologie néonazie ? Attention à ces publications reprenant le narratif du Kremlin;;;;;;
1394;1;1;5;Infondée;Sources multiples;2022-03-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326A6DR;L'OMS va imposer la vaccination grâce à l'article 19 de sa Constitution;2022-03-09;factcheck_afp;;;;"""L'OMS profite du conflit ukrainien pour imposer la vaccination"" : attention à cette fausse affirmation virale";;;;;;
1395;1;1;5;Faux;Sources multiples;2022-03-16;;factual_afp;;https://factuel.afp.com//doc.afp.com.3268929;CNN prétend montrer une explosion en Ukraine en 2022 alors que la photo originale date de 2015;2022-02-25;factual_afp;;;;Cette photo d'une explosion en Ukraine date bien de 2022 et a été manipulée;;;;;;
1396;1;1;5;Satirique;Agence France Presque;2022-03-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32682FE;"Essence : Bruno Lemaire demandé de rouler ""un jour sur deux""";2022-03-08;factcheck_afp;;;;"Rouler ""un jour sur deux"" pour limiter la facture d'essence ? Attention à cette fausse citation prêtée à Bruno Le Maire";;;;;;
1397;2;1;5;TROMPEUR;Sources multiples;2022-03-14;;factual_afp;;https://factuel.afp.com//doc.afp.com.32648QQ;Vidéo de l'armée ukrainienne en fuite;2022-03-08;factual_afp;;;;Attention, cette vidéo de blindés ukrainiens date de mai 2014;;;;;;
1398;1;1;5;Il s'agit d'une installation théâtrale éphémère inspirée des récits de Jack London;Réseaux sociaux;2022-03-14;;factual_afp;;https://factuel.afp.com//doc.afp.com.32649JV;Un reportage a été simulé dans un faux camp ukrainien sur un toit de Nantes;2022-03-11;factual_afp;;;;"Non, cette vidéo ne montre pas un ""faux camp ukrainien"" à Nantes";;;;;;
1399;1;1;5;Faux;Fabien Roussel;2022-03-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324U97B;La France est permanente au Conseil de sécurité grâce à l'arme nucléaire;2022-03-08;factcheck_afp;;;;Non, l'arme nucléaire n'a pas permis à la France d'être membre permanent du Conseil de sécurité de l'ONU, comme l'affirme Fabien Roussel;;;;;;
1400;1;1;5;Citation parodique;Source multiples;2022-03-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324X62E;"Pannier-Runnacher juge ""inutile"" de baisser les taxes sur le carburant";2022-03-10;factcheck_afp;;;;Attention à cette citation parodique sur le prix de l'essence attribuée à Agnès Pannier-Runacher;;;;;;
1401;1;1;5;Faux;Sources multiples;2022-03-11;;factual_afp;;https://factuel.afp.com//doc.afp.com.324X2ZF;La vidéo montre des acteurs mettant en scène la guerre en Ukraine en 2022;2022-02-26;factual_afp;;;;"Cette vidéo ne montre pas des ""acteurs payés"" pour mettre en scène la guerre en Ukraine mais un tournage de série en 2020";;;;;;
1402;1;1;5;Faux;Réseaux sociaux;2022-03-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324T2DV;Un rapport Pfizer dévoile une centaine d'effets secondaires de son vaccin;2022-03-01;factcheck_afp;;;;"Non, un ""rapport confidentiel"" de Pfizer ne liste pas des centaines d'effets secondaires de son vaccin contre le Covid-19";;;;;;
1403;1;1;5;Photomontage;Sources multiples;2022-03-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324U9XQ;Une photo de la Première dame ukrainienne ayant fui la guerre à Nice;2022-03-04;factcheck_afp;;;;Non, cette photo ne montre pas la femme de Volodymyr Zelensky à Nice après avoir fui l'Ukraine;;;;;;
